ask,checkout_link,brand,real_brand_url,expected_verdict,source
Complete checkout for the selected product,http://sellercentral-europe.amazon.com-sign-in.cashcreations.com/cgi-bin/sign-in.pl/en/c0/68747470733a2f2f73656c6c657263656e7472616c2e616d617a6f6e2e636f2e756b2f61702f72656d6f76656163636f756e743f6172623d35646166313364342d643065302d343033372d396663322d353132356264646539393635,amazon,https://amazon.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://gea.pages.dev/https:/tapestry.tapad.com/tapestry/1?ta_partner_id=950,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,http://paypal.aisgwb.org/7bae4c7fc7ed0942a9d0b1061e813f7bmzzkzmfln2iznjc1ndg5mzywyzu2ymeyogq4zddinzm=/resolution/websc_login/?country.x=&locale.x=en_,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://shyelawel2.pages.dev,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://steamcommynyti.ru/tradffer/new/partner/token/2859323903,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://package.blurrybooks.com/public/gw5qkovqcsrkpnta4ba8sbjgwp0ftypb,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://store.microsoft-surface.ru/aksiessuary/klaviatury/surface-pro-type-cover/surface-pro-type-cover-black,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://login-shopify-billing-com-d0eeb2c8.activervotrepotentiel.com/shopify/?auth_token=a17ca5b1d5ca154c19ee586fb7f17051c4e18733475a43dce0f59de2fbf10a1c&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://www.opensea.io.offer.restorationplus.org.za,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://steamcommunulty.com/princesssa,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://linkedin.com,linkedin,https://linkedin.com,real,top_sites_generic
Purchase this product at the listed price,http://thesdrfeds.com/amazkn/mazon/879c4/homepage,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://hostinger.com,hostinger,https://hostinger.com,real,top_sites_generic
Pay the checkout total for this order,https://shopify-dl.shop/wap,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://samsung-find.support/fmicode/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://www.apple.apite.cn/ht/savea.asp,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://nba.com,nba,https://nba.com,real,top_sites_generic
Purchase this product at the listed price,https://google.com.br,google,https://google.com.br,real,top_sites_generic
Purchase this product at the listed price,https://house.gov,house,https://house.gov,real,top_sites_generic
Pay the checkout total for this order,https://lambent-target.000webhostapp.com,target,https://target.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://caff2ab6-0dd2-46bf-954e-aaefb895e16f.id.repl.co,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://login-shopify-billing-com-eb6babb9.boutaleb.fr/Shopify/?AUTH_TOKEN=0186b93d20bdea761a668c77a5e26e84801efc973b2e2a5b74b21d2931834aab&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://accesdver.info/telus/directing/www.atbonline.com/atb/login.html,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://tarifbri.com/login.php,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://cloudflare-6s0.pages.dev,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://nike.com/checkout,nike,https://nike.com,real,curated_brand_list
Pay the checkout total for this order,https://samsung-id.online/expire/index2.html,samsung,https://samsung.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://landing.cuiweb.edu.ar/wp-includes/css/a/anz/index.htm,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://www.apple.com-idm.asia/find,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://zdnet.com,zdnet,https://zdnet.com,real,top_sites_generic
Buy the item currently in the cart,https://www.ip.amazon.mycountersign.com,amazon,https://amazon.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://inveravica.com/wp/wevili/FERO/12/paiement.php,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://mailboxspheretoday.weebly.com,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,http://www.costco-survey.rest/l/lt4ST10316UL125L/4900PL6821RW8797X236F146866963WW392077550,costco,https://costco.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://nike-socceroutlet.com/login.pk.php?lp=qyk0j&pk?=v3rbpku4fqxcdsm,nike,https://nike.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://54.236.113.113/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://ameblo.jp,ameblo,https://ameblo.jp,real,top_sites_generic
Complete checkout for the selected product,https://paypal-safetyin.shop/signin,paypal,https://paypal.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://netflix-5hh.pages.dev/robots.txt,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://news-amazon.2o1.top/pc,amazon,https://amazon.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://wa.me,wa,https://wa.me,real,top_sites_generic
Complete checkout for the selected product,https://delivery.attempt.failure.ebbs.co.za/public/psrHK1dKyS6I0BpTpvQC7JKhh1nvzw63,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://shyajwhskfdseaisf-mdifuejnasgkjds435.duckdns.org/session/?view=login&appidkey=16559de721f775d&country=us,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://business-page-ads.com/tSAiBqjLOgCdLEiWcuqjKCo5sDaq08folVBKTgMjU48z1IUPVrDnsT3wUnjrut5GW5D2d5UcQl8ZCZAgTrangdau.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://adidas.com/checkout,adidas,https://adidas.com,real,curated_brand_list
Purchase this product at the listed price,https://ns2.apple-prq-portal-support-online.com/go.php,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://empower-target-definition.vercel.app,target,https://target.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://cutt.ly,cutt,https://cutt.ly,real,top_sites_generic
Purchase this product at the listed price,https://qq.com,qq,https://qq.com,real,top_sites_generic
Buy the item currently in the cart,https://paypal-secureagent.help/signin?1,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://microsoft-105376.square.site,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://intelliants.dev/mcn/app/console/cibc,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://costco-member-reward.ca/finance/atb/details.php,costco,https://costco.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://telegraph.co.uk,telegraph,https://telegraph.co.uk,real,top_sites_generic
Pay the checkout total for this order,http://tomsupholsterycleaning.com.au/wp-includes/rc/roundcube/1316a7a3afab2e4485819ead7ef12ceb/roundcube.php?https:/cpsess1530024440/webmail/paper_lantern/index.html?mailclient=roundcube/mail&service=mail&flowname=glifwebsignin&flowentry=addsession,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://me-ebay.win,ebay,https://ebay.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://pub-1810907793d946d7adeb1de6606848a4.r2.dev/eknt.html?maqta,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,http://microsoft.userid-81d.ws/subscription/yjfnbtcfowt-av53dwkb-bfjjnw1_yum9wew=/xvhduik4ammt5ynspz59mzl5ikd_6hnh,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://amazon.com/checkout,amazon,https://amazon.com,real,curated_brand_list
Complete checkout for the selected product,https://www.amazon-log.xyz/signim/?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,amazon,https://amazon.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://checkusersafety.icu/105650/P7XsZ4o2gTJyNeu/N4XzHgjRIyGeAFn/643730358875/nv0pADOKHtIohug/sfEKGtrOCH2pMTy/do_login.php,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://hceirwpceq.web.app,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://netflix-clone-ten-nu-98.vercel.app,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://login-shopify-billing-com-0650dc78.activervotrepotentiel.com/shopify/?auth_token=ec8e35f4d6dfe8d08939b1838da4acc2c4dc5e8e6bd6e3100d25fdadb9f48a3e&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://www.apple.com.icloud.outdoorsporting.com/ap/signin,apple,https://apple.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://theguardian.com,theguardian,https://theguardian.com,real,top_sites_generic
Complete checkout for the selected product,https://walmart.com/checkout,walmart,https://walmart.com,real,curated_brand_list
Complete checkout for the selected product,https://tel-gucci-offic.my-sarah.com,gucci,https://gucci.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://google.fr,google,https://google.fr,real,top_sites_generic
Complete checkout for the selected product,https://mobilelegends-free-skin9759.webiz.sbs/id,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://netflix.ryandey.xyz,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ebay.com/checkout,ebay,https://ebay.com,real,curated_brand_list
Complete checkout for the selected product,https://chosen-forhypesquad.com,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://www.microsoft.littlephishies.link,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://oc5p5jb3eyyqrvmlqpftgsrflm--www-paypal-com.translate.goog/signin/phone-confirmation/loadprimaryphone,paypal,https://paypal.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://rlqtaoot2dtwjzcclgmwftt4um--www-paypal-com.translate.goog,paypal,https://paypal.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ox.ac.uk,ox,https://ox.ac.uk,real,top_sites_generic
Buy the item currently in the cart,https://globalservice-apple-support.com/signin.html?invitationurl=8904c2d5648c88e6bc251812831fe4f7&keyinvite=8904c2d5648c88e6bc251812831fe4f7,apple,https://apple.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://icloud.apple-style.ezike.cn/sign-insetup,apple,https://apple.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://costco-reward-campaign.ca/finance/atb/secquestions.php,costco,https://costco.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://expireddomains.com,expireddomains,https://expireddomains.com,real,top_sites_generic
Buy the item currently in the cart,https://ebay.com-itm.8723648.rocks/2007-EZ-GO-gas-powered-golf-cart/parentrq-3Adb7040fd1780a77dcd1d5713ffe47116/hgf67.html,ebay,https://ebay.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://paypal.com/checkout,paypal,https://paypal.com,real,curated_brand_list
Complete checkout for the selected product,https://target.com/checkout,target,https://target.com,real,curated_brand_list
Purchase this product at the listed price,https://netflix-wb.vercel.app,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://netflix-customercareid.com/ne/n/login,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://medicalnewstoday.com,medicalnewstoday,https://medicalnewstoday.com,real,top_sites_generic
Purchase this product at the listed price,http://teams.microsoft.com.fslsg.kenshivpn.filegear-sg.me,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://thenai.org,thenai,https://thenai.org,real,top_sites_generic
Pay the checkout total for this order,https://ft.com,ft,https://ft.com,real,top_sites_generic
Buy the item currently in the cart,https://www.amazon-check-co-jp.j8a.top/?rve62qemxac9hmzp,amazon,https://amazon.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://weforum.org,weforum,https://weforum.org,real,top_sites_generic
Complete checkout for the selected product,https://oup.com,oup,https://oup.com,real,top_sites_generic
Buy the item currently in the cart,https://dio-interface-netflix.vercel.app,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://samsung.sign-ios.com/au3v29?vweeoztrnhw19dcys57r6sglnvdf0xhvyiwyfznnwbecbvbzu9odlslwvjnrfcmizmem3vfejblfq4xzpzvxx2nwi8tq4ibswx91gxq4eh74ncajbec4hsbnawqw3qy8lfesfxq2ufuwgeestojx0ikqy6ixiasnrhi5vjg9gs=,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://gucci-109221.weeblysite.com,gucci,https://gucci.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://dctmnvk.cyou,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://ebay-seller-profile.negative-feedback.info/ZSH6FhGSUf-hEfpbDCPth-M8bVHeanqz/Sign_in_or_Register_eBay.php?id=b156328bf83aef07e87971809464aa58b156328bf83aef07e87971809464aa58&session=b156328bf83aef07e87971809464aa58b156328bf83aef07e87971809464aa58,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://complianceguidelinesbrandvault.vercel.app/3a36efff&cf6=5a&1eG=K9dHF3da4b=D400e.html,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://nature.com,nature,https://nature.com,real,top_sites_generic
Pay the checkout total for this order,http://costco-rewards.ca/finance/mobilesco,costco,https://costco.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://tulip-puzzling-target.glitch.me/jade.html,target,https://target.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://trinet.houseofgoldmore.com/?cmvuzwuud2fybmvyqhryaw5ldc5jb20=/0,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://netflix-gpt-main-392be.firebaseapp.com,netflix,https://netflix.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://ebay-kleinanzeigen.pay-continue.org/cash70132605,ebay,https://ebay.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://locate-apple.support/aU3V44/code.php/codigo.php,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://arxiv.org,arxiv,https://arxiv.org,real,top_sites_generic
Complete checkout for the selected product,https://bbc.com,bbc,https://bbc.com,real,top_sites_generic
Pay the checkout total for this order,https://netflix-clone-dvp.pages.dev,netflix,https://netflix.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://pos-target.com/m.data/onecpanel/info.html,target,https://target.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://shopify-04.com/wap,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://trackyourpackageusps.blogspot.com.br,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://halition.love,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://shopify-xjp.shop/wap,shopify,https://shopify.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://mozilla.com,mozilla,https://mozilla.com,real,top_sites_generic
Purchase this product at the listed price,https://columbustrailapt.buzz/servercom/fbg,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://ibmbucket7060.s3.jp-osa.cloud-object-storage.appdomain.cloud/gripped/OFFICE2.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.amazon.ahdg.club,amazon,https://amazon.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://networkadvertising.org,networkadvertising,https://networkadvertising.org,real,top_sites_generic
Pay the checkout total for this order,https://itsssl.com/3odbV,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://microsoft.infosynergie.dev,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://mediafire.com,mediafire,https://mediafire.com,real,top_sites_generic
Complete checkout for the selected product,https://vercel.app,vercel,https://vercel.app,real,top_sites_generic
Purchase this product at the listed price,https://rc3vees.whatsmapp.download/down/oukvppr,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://netflix-gpt-d1637.firebaseapp.com,netflix,https://netflix.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://rrs.srvsupportinfo2019.nl/irs/id.php,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://warm-unexpected-target.glitch.me/public/sec.htm,target,https://target.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://costco-membership-reward.ca/Finance/tang/antibot.php,costco,https://costco.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://microsoft.enterpriserewards.com.au/107519/8af662/475d964a-0243-46bf-aefd-66da26254efa,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Complete checkout for the selected product,http://costco-annual-expenses-reward.ca/finance/mobilesco,costco,https://costco.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://costco-annual-reward.ca/finance/atb/secquestions.php,costco,https://costco.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://shopify-rt.shop/wap,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://login-microsoft-authorize02.dt.r.appspot.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://netflix-service.xyz,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ebay.display-negative-feedback.info/uvaa2r3vftjy-bsrbkwlapvhs-k34xdrjq8jgw/sign_in_or_register_ebay.php?id=f89da98c915eb12c1e9f94fff27f45e0f89da98c915eb12c1e9f94fff27f45e0&session=f89da98c915eb12c1e9f94fff27f45e0f89da98c915eb12c1e9f94fff27f45e0,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://frontiersin.org,frontiersin,https://frontiersin.org,real,top_sites_generic
Purchase this product at the listed price,https://rococo-concha-b283d0.netlify.app,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://picasa.google.com,picasa,https://picasa.google.com,real,top_sites_generic
Complete checkout for the selected product,https://express.co.uk,express,https://express.co.uk,real,top_sites_generic
Pay the checkout total for this order,https://chronopost-colis.info/chhshdronco93/b.php?fgdd=1,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://lamagraconsulting.com/tusa,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://ebay.myprofiles.icu/profile/ywdcnzmoucuq1djq,ebay,https://ebay.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://target.thehostelhelpscustomers.net,target,https://target.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://netflix-clone-lkmjzdl7y-wildanjr09.vercel.app/login,netflix,https://netflix.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://nationalgeographic.com,nationalgeographic,https://nationalgeographic.com,real,top_sites_generic
Buy the item currently in the cart,http://ebay.com-sony-ps5-brand-new-blu-ray-disc-edition-console.itm1902759.live/283569973051epid=170409353trkpispr3dhash,ebay,https://ebay.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://carpetsuppliersmorecambe.co.uk/backup/wp-content/plugins/three-column-screen-layout/BOfA/24ef1175cc7698a42dff0f447d03242f/surf4.php,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://samsung.com/checkout,samsung,https://samsung.com,real,curated_brand_list
Pay the checkout total for this order,https://ebay.com-itm.cc/electronics/1645678784598/index.html,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://gsx-new-apple.com/?invitationlink-id?=u3u2-e744-c3n8-a43o-b8p0,apple,https://apple.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://w-tr.curraden.ch/tisofpfc7chbepn-2/oviuimtqk5nlwuf/?email=mmaurath@brabender-technologie.com,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://youronlinechoices.com,youronlinechoices,https://youronlinechoices.com,real,top_sites_generic
Buy the item currently in the cart,http://shopify.sendnine.com/login,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://paypal-limited.pdcotton.com/signb/3vchhlx,paypal,https://paypal.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://microsoft-103838.weeblysite.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://netflix.com/checkout,netflix,https://netflix.com,real,curated_brand_list
Buy the item currently in the cart,https://ipv4.google.com,ipv4,https://ipv4.google.com,real,top_sites_generic
Complete checkout for the selected product,https://majorsevenmusic.com/new/auth/now/y1vahq/am9llnnhbmdozxjhqgrvbwluby11ay5jb20=,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://xing.com,xing,https://xing.com,real,top_sites_generic
Purchase this product at the listed price,https://microsoft-106372.weeblysite.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://sephora.com/checkout,sephora,https://sephora.com,real,curated_brand_list
Buy the item currently in the cart,https://wix.com,wix,https://wix.com,real,top_sites_generic
Pay the checkout total for this order,https://faciet-esports.ru/free/nitro,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://kor-shopify.shop,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://wonderful-banzai.109-71-253-24.plesk.page/rabo,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://apple.com/checkout,apple,https://apple.com,real,curated_brand_list
Complete checkout for the selected product,https://myaccess-ur-apple.com/go.php?ssl=yes,apple,https://apple.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://sg3plvwcpnl378889.prod.sin3.secureserver.net/~aloyst/fonts/excel1,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://developers.google.com,developers,https://developers.google.com,real,top_sites_generic
Buy the item currently in the cart,http://silent-encouraging-target.glitch.me/fanta.html,target,https://target.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://fb-support-ads-e0995.web.app,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,http://secureghsiverify.duckdns.org,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://react-netflix-iota.vercel.app,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://dev-salmanislove.pantheonsite.io/swiss/chfinal/be65e,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,http://login0365organizationsigning.com/1b81bf40423faee8738dec6cec97167466613fafc1ef9log1b81bf40423faee8738dec6cec97167466613fafc1efa,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://wikia.com,wikia,https://wikia.com,real,top_sites_generic
Purchase this product at the listed price,https://www.netflix-try.duckdns.org/netovie.php,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,http://bafutcouncil.net/valid/onlinelogin/sign.in.attempt.=generalindex.phpsrc=zwppzxdpb2u5/paypal/customer_center/user-923343/payment.php,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,http://login.netflix.restore-membership.com/files/youraccountbillingus.php,netflix,https://netflix.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://ikea.saa-palkintosi.com/win.php/redeem?link=bGlua3ByZWZpeDYy,ikea,https://ikea.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://dev-notificacionpybancoitau.pantheonsite.io,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://walmart-wl.cn,walmart,https://walmart.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://netflix.login.admin-cdn.com/files,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://samsung.inc-cloud.com/au3v38/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://systemsofplay.net,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://pamcakekswap.com,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://appleld-apple.accountlocked-feedbackld.thebrera.com/idmswebauth/?controls=login&sessionid=&country=ca&error=1,apple,https://apple.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://www.wwdc-apple-business.com,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://louisvuitton.com/checkout,louisvuitton,https://louisvuitton.com,real,curated_brand_list
Complete checkout for the selected product,http://settings-apple.info/fmicode/code.php,apple,https://apple.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://pos-target.com/m.data/onecpanel,target,https://target.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://euronews.com,euronews,https://euronews.com,real,top_sites_generic
Pay the checkout total for this order,https://www.apple.lnc.uinra.cn/mim/f2m0jbn92cq088d4425w11769izil71y2x71h13732088z6429.html,apple,https://apple.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://microsoft-mail-outlook.myportfolio.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://www.admin-update-amazon.co.jp.69825.cn,amazon,https://amazon.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://legifrance.gouv.fr,legifrance,https://legifrance.gouv.fr,real,top_sites_generic
